-0.32951963,0.0023265353,35.714287,0.07309311,NaN,NaN,1.0
-0.27252296,0.0067707426,35.714287,0.115802206,NaN,NaN,1.0
-0.2510218,0.01082467,35.714287,0.115802206,NaN,NaN,1.0
-0.16477561,0.0139596285,35.714287,0.115802206,NaN,NaN,1.0
-0.06841544,0.016088234,35.714287,0.115802206,NaN,NaN,1.0
0.011346278,0.017349973,35.714287,0.115802206,NaN,NaN,1.0
0.1120192,0.017599342,35.714287,0.115802206,NaN,NaN,1.0
0.17641743,0.017144047,18.292683,0.115802206,NaN,NaN,2.0
0.27571476,0.01573335,18.292683,0.115802206,NaN,NaN,2.0
0.35451183,0.013576073,18.292683,0.115802206,NaN,NaN,2.0
0.39850616,0.010976543,18.292683,0.115802206,NaN,NaN,2.0
0.44830838,0.00792484,18.292683,0.115802206,NaN,NaN,2.0
0.5942238,0.0036890681,18.292683,0.13216715,NaN,NaN,2.0
0.5224665,3.231534E-5,18.292683,0.13216715,NaN,NaN,2.0
0.48244247,-0.0032706482,18.292683,0.13216715,NaN,NaN,2.0
0.3190498,-0.005218932,18.292683,0.13216715,NaN,NaN,2.0
0.1727335,-0.0059300307,18.292683,0.13216715,NaN,NaN,2.0
0.03359629,-0.0054602474,18.292683,0.13216715,NaN,NaN,2.0
-0.1474578,-0.003494178,18.292683,0.13216715,NaN,NaN,2.0
-0.2740884,-4.808648E-4,18.292683,0.13216715,NaN,NaN,2.0
-0.4455788,0.0039179185,18.292683,0.13216715,NaN,NaN,2.0
-0.57245207,0.00931815,18.292683,0.13216715,NaN,NaN,2.0
-0.73597974,0.015986374,18.292683,0.13216715,NaN,NaN,2.0
-0.93857986,0.024201764,18.292683,0.13216715,NaN,NaN,2.0
-1.1035373,0.03363033,18.292683,0.1365174,NaN,NaN,2.0
-1.1616436,0.043392584,18.292683,0.14729592,NaN,NaN,2.0
-1.1456529,0.05287516,18.292683,0.14729592,NaN,NaN,2.0
-1.0054232,0.06106149,18.292683,0.14729592,NaN,NaN,2.0
-0.8885536,0.06814755,18.292683,0.14729592,NaN,NaN,2.0
-0.6922845,0.07350079,18.292683,0.14729592,NaN,NaN,2.0
-0.47662807,0.076982826,18.292683,0.14729592,NaN,NaN,2.0
-0.33607945,0.07919373,18.292683,0.14729592,NaN,NaN,2.0
-0.18527102,0.08010478,18.292683,0.14729592,NaN,NaN,2.0
-0.0619904,0.08001037,18.292683,0.14729592,NaN,NaN,2.0
0.14626406,0.07835829,27.777779,0.14729592,NaN,NaN,3.0
0.42925438,0.074550614,27.777779,0.14729592,NaN,NaN,3.0
0.58069545,0.069672845,27.777779,0.14729592,NaN,NaN,3.0
0.7535973,0.063354276,27.777779,0.14729592,NaN,NaN,3.0
0.8259004,0.056422174,27.777779,0.14729592,NaN,NaN,3.0
0.7326515,0.050513905,27.777779,0.14729592,NaN,NaN,3.0
0.66393,0.045306887,27.777779,0.14729592,NaN,NaN,3.0
0.47495946,0.041908134,27.777779,0.14729592,NaN,NaN,3.0
0.4318566,0.03922115,27.777779,0.14729592,NaN,NaN,3.0
0.43502477,0.03674274,27.777779,0.14729592,NaN,NaN,3.0
0.44324687,0.034175392,27.777779,0.14729592,NaN,NaN,3.0
0.4691454,0.03127837,27.777779,0.14729592,NaN,NaN,3.0
0.5752402,0.027411764,27.777779,0.14729592,NaN,NaN,3.0
0.6016409,0.023377568,27.777779,0.14729592,NaN,NaN,3.0
0.656058,0.019008463,27.777779,0.14729592,NaN,NaN,3.0
0.68144274,0.01456378,27.777779,0.14729592,NaN,NaN,3.0
0.7102534,0.010097037,27.777779,0.14729592,NaN,NaN,3.0
0.8589391,0.0043617003,27.777779,0.14729592,NaN,NaN,3.0
1.0192136,-0.0026747715,27.777779,0.14729592,NaN,NaN,3.0
1.2878717,-0.012049436,27.777779,0.14729592,NaN,NaN,3.0
1.3086394,-0.021798903,27.777779,0.14729592,NaN,NaN,3.0
1.2858027,-0.031566843,27.777779,0.14729592,NaN,NaN,3.0
1.2506768,-0.04093006,27.777779,0.14729592,NaN,NaN,3.0
1.1124068,-0.049106587,27.777779,0.1368473,NaN,NaN,3.0
0.7599208,-0.054430198,27.777779,0.1368473,NaN,NaN,3.0
0.48630938,-0.057647426,27.777779,0.1368473,NaN,NaN,3.0
0.26887476,-0.059399005,27.777779,0.1368473,NaN,NaN,3.0
0.052752614,-0.059513107,27.777779,0.1368473,NaN,NaN,3.0
-0.11756513,-0.05834052,27.777779,0.1368473,NaN,NaN,3.0
-0.3110256,-0.055772316,27.777779,0.1368473,NaN,NaN,3.0
-0.5695233,-0.051191334,27.777779,0.1368473,NaN,NaN,3.0
-0.9010894,-0.043989267,27.777779,0.1368473,NaN,NaN,3.0
-1.1241895,-0.035091996,27.777779,0.1368473,NaN,NaN,3.0
-1.2247115,-0.025344796,27.777779,0.1368473,NaN,NaN,3.0
-1.3070258,-0.014982492,27.777779,0.20912778,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.30007228,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.30007228,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.30007228,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.30007228,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.30007228,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.30007228,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.30007228,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.30007228,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.30007228,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.30007228,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.30007228,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.30007228,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.30007228,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
NaN,-0.014982492,NaN,0.33527058,NaN,NaN,3.0
-1.3988218,-0.0039001137,NaN,0.19649999,NaN,NaN,3.0
-1.3852425,0.006953364,NaN,0.19649999,NaN,NaN,3.0
-1.4509293,0.01818037,NaN,0.16792154,NaN,NaN,3.0
-1.6003813,0.030550385,NaN,0.16792154,NaN,NaN,3.0
-1.7407861,0.04398009,NaN,0.16792154,NaN,NaN,3.0
-1.9803468,0.059133183,NaN,0.16792154,NaN,NaN,3.0
-2.1885965,0.07578713,NaN,0.16792154,NaN,NaN,3.0
-2.347786,0.09350583,NaN,0.16792154,NaN,NaN,3.0
-2.5150666,0.11235255,NaN,0.16792154,NaN,NaN,3.0
-2.697611,0.13242677,NaN,0.16792154,NaN,NaN,3.0
-3.000457,0.15470774,NaN,0.16792154,NaN,NaN,3.0
-3.326498,0.17927289,NaN,0.16792154,NaN,NaN,3.0
-3.3089721,0.20347601,NaN,0.16792154,NaN,NaN,3.0
-3.223548,0.22686334,NaN,0.16792154,NaN,NaN,3.0
-3.0513916,0.24875194,NaN,0.16792154,NaN,NaN,3.0
-2.7731571,0.26830235,NaN,0.16792154,NaN,NaN,3.0
-2.4482052,0.28516936,NaN,0.16792154,NaN,NaN,3.0
-1.9894414,0.29831925,NaN,0.16792154,NaN,NaN,3.0
-1.4622165,0.3073131,NaN,0.1908338,NaN,NaN,3.0
-0.9307208,0.3122299,NaN,0.1908338,NaN,NaN,3.0
-0.27561036,0.31211329,NaN,0.1908338,NaN,NaN,3.0
0.42822722,0.3065683,NaN,0.1908338,NaN,NaN,3.0
1.0890074,0.29592177,NaN,0.1908338,NaN,NaN,3.0
1.7370133,0.2803519,NaN,0.1908338,NaN,NaN,3.0
2.1113756,0.26196966,NaN,0.1908338,NaN,NaN,3.0
2.3804579,0.24157391,NaN,0.1908338,NaN,NaN,3.0
2.5426033,0.22002782,NaN,0.1908338,NaN,NaN,3.0
2.6032484,0.19801624,NaN,0.1908338,NaN,NaN,3.0
2.4526827,0.17732967,NaN,0.1908338,NaN,NaN,3.0
2.0830722,0.15971301,NaN,0.1908338,NaN,NaN,3.0
1.7059525,0.14512824,NaN,0.27746785,NaN,NaN,3.0
1.1872016,0.13483904,NaN,0.27746785,NaN,NaN,3.0
0.43103564,0.13069464,NaN,0.27746785,NaN,NaN,3.0
-0.36914417,0.13275236,NaN,0.27746785,NaN,NaN,3.0
-1.1203293,0.14086063,NaN,0.27746785,NaN,NaN,3.0
-1.734128,0.15388529,NaN,0.27746785,NaN,NaN,3.0
-2.1130412,0.16988932,NaN,0.27746785,NaN,NaN,3.0
NaN,0.16988932,NaN,0.33319345,NaN,NaN,3.0
NaN,0.16988932,NaN,0.33319345,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
NaN,0.16988932,NaN,0.35501692,NaN,NaN,3.0
-2.2508466,0.18687147,NaN,0.20721917,NaN,NaN,3.0
-2.2947407,0.20422281,NaN,0.15186155,NaN,NaN,3.0
-2.2831016,0.22161812,NaN,0.15186155,NaN,NaN,3.0
-1.9928464,0.2366113,NaN,0.10310108,NaN,NaN,3.0
-1.4097109,0.24683732,NaN,0.10310108,NaN,NaN,3.0
-1.1240205,0.25481722,NaN,0.07754415,NaN,NaN,3.0
-0.6056946,0.25848222,NaN,0.07754415,NaN,NaN,3.0
0.08383223,0.2564542,NaN,0.075283244,NaN,NaN,3.0
0.82279843,0.24870563,NaN,0.075283244,NaN,NaN,3.0
1.6867242,0.23397644,NaN,0.07525434,NaN,NaN,3.0
2.4162686,0.21338534,NaN,0.051999662,NaN,NaN,3.0
2.8265038,0.18956463,NaN,0.051999662,NaN,NaN,3.0
2.795962,0.1660854,NaN,0.041236646,NaN,NaN,3.0
2.72425,0.14312586,NaN,0.039437592,NaN,NaN,3.0
2.6454842,0.120767646,NaN,0.039437592,NaN,NaN,3.0
2.4623725,0.09995549,NaN,0.039437592,NaN,NaN,3.0
2.1560264,0.081697695,NaN,0.039437592,NaN,NaN,3.0
2.056781,0.064232625,NaN,0.027402543,NaN,NaN,3.0
1.8519319,0.048378903,NaN,0.027402543,NaN,NaN,3.0
1.6153692,0.03442603,NaN,0.022805924,NaN,NaN,3.0
1.3460363,0.02260059,NaN,0.022805924,NaN,NaN,3.0
0.9661393,0.013817479,NaN,0.022805924,NaN,NaN,3.0
0.6068877,0.007926023,NaN,0.022805924,NaN,NaN,3.0
0.34900033,0.0041249073,NaN,0.030529294,NaN,NaN,3.0
0.31962517,6.0341443E-4,NaN,0.030529294,NaN,NaN,3.0
0.28779176,-0.0026187275,NaN,0.030529294,NaN,NaN,3.0
0.25563213,-0.005546088,NaN,0.030529294,NaN,NaN,3.0
0.20760651,-0.0080596125,NaN,0.030529294,NaN,NaN,3.0
0.14478561,-0.010051886,NaN,0.030529294,NaN,NaN,3.0
0.092321075,-0.011614818,NaN,0.030529294,NaN,NaN,3.0
0.03929555,-0.012755335,NaN,0.030529294,NaN,NaN,3.0
-0.013084465,-0.013489858,NaN,0.030529294,NaN,NaN,3.0
-0.06437474,-0.0138347065,NaN,0.030529294,NaN,NaN,3.0
-0.10389081,-0.013891396,NaN,0.030529294,NaN,NaN,3.0
-0.13314271,-0.013752504,NaN,0.030529294,NaN,NaN,3.0
-0.16294585,-0.013415021,NaN,0.030529294,NaN,NaN,3.0
-0.16538532,-0.013091572,NaN,0.030529294,NaN,NaN,3.0
-0.15081485,-0.012914491,NaN,0.030529294,NaN,NaN,3.0
-0.14750022,-0.012790874,NaN,0.030529294,NaN,NaN,3.0
-0.13885306,-0.012756397,NaN,0.030529294,NaN,NaN,3.0
-0.11695939,-0.01290663,NaN,0.030529294,NaN,NaN,3.0
-0.108807005,-0.013122731,NaN,0.030529294,NaN,NaN,3.0
-0.09294052,-0.013456963,NaN,0.030529294,NaN,NaN,3.0
-0.0756894,-0.013909738,NaN,0.030529294,NaN,NaN,3.0
-0.044972222,-0.014577523,NaN,0.030529294,NaN,NaN,3.0
-0.009057313,-0.015490743,NaN,0.030529294,NaN,NaN,3.0
0.036303014,-0.016714426,NaN,0.030529294,NaN,NaN,3.0
0.09537828,-0.018346941,NaN,0.030529294,NaN,NaN,3.0
0.12453877,-0.020144155,NaN,0.030529294,NaN,NaN,3.0
0.14386916,-0.022037191,NaN,0.030529294,NaN,NaN,3.0
0.17023604,-0.024075286,NaN,0.030529294,NaN,NaN,3.0
0.18884106,-0.026192404,NaN,0.030529294,NaN,NaN,3.0
0.19176213,-0.028267898,NaN,0.030529294,NaN,NaN,3.0
0.18967871,-0.030263936,NaN,0.030529294,NaN,NaN,3.0
0.17568022,-0.03208672,NaN,0.030529294,NaN,NaN,3.0
0.15261644,-0.033663776,NaN,0.022130778,NaN,NaN,3.0
0.10278991,-0.03478199,NaN,0.022130778,NaN,NaN,3.0
0.054337174,-0.03546182,NaN,0.022130778,NaN,NaN,3.0
-0.0073402026,-0.035613015,NaN,0.022130778,NaN,NaN,3.0
-0.08437961,-0.035139423,NaN,0.022130778,NaN,NaN,3.0
-0.13809074,-0.034234554,NaN,0.022130778,NaN,NaN,3.0
-0.19183941,-0.03288731,NaN,0.022130778,NaN,NaN,3.0
-0.23713104,-0.031175537,NaN,0.022130778,NaN,NaN,3.0
-0.27757975,-0.029143592,NaN,0.032146007,NaN,NaN,3.0
-0.3002247,-0.026944414,NaN,0.032146007,NaN,NaN,3.0
-0.300493,-0.02476675,NaN,0.032146007,NaN,NaN,3.0
-0.29338738,-0.02268163,NaN,0.032146007,NaN,NaN,3.0
-0.2837319,-0.020719748,NaN,0.032146007,NaN,NaN,3.0
-0.24554326,-0.019125594,NaN,0.032146007,NaN,NaN,3.0
-0.21955182,-0.017810605,NaN,0.032146007,NaN,NaN,3.0
-0.17934637,-0.016892508,NaN,0.032146007,NaN,NaN,3.0
-0.12256754,-0.016493335,NaN,0.032146007,NaN,NaN,3.0
-0.07740415,-0.016525336,NaN,0.032146007,NaN,NaN,3.0
-0.029089218,-0.017028935,NaN,0.032146007,NaN,NaN,3.0
0.0045011714,-0.017892323,NaN,0.032146007,NaN,NaN,3.0
0.05542134,-0.019262305,NaN,0.032146007,NaN,NaN,3.0
0.099292405,-0.021074524,NaN,0.032146007,NaN,NaN,3.0
0.123764195,-0.023164034,NaN,0.032146007,NaN,NaN,3.0
0.15452322,-0.025571762,NaN,0.032146007,NaN,NaN,3.0
0.20544732,-0.028444314,NaN,0.032146007,NaN,NaN,3.0
0.2352135,-0.031595163,NaN,0.032146007,NaN,NaN,3.0
0.26461533,-0.035002258,NaN,0.032146007,NaN,NaN,3.0
0.28007343,-0.03853721,NaN,0.032146007,NaN,NaN,3.0
0.29649955,-0.042197365,NaN,0.032146007,NaN,NaN,3.0
0.31164783,-0.04596059,NaN,0.032146007,NaN,NaN,3.0
0.31701738,-0.049735367,NaN,0.032146007,NaN,NaN,3.0
0.32526132,-0.05353334,NaN,0.032146007,NaN,NaN,3.0
0.31929594,-0.057228666,NaN,0.032146007,NaN,NaN,3.0
0.2972445,-0.060688753,NaN,0.032146007,NaN,NaN,3.0
0.2727413,-0.063895956,NaN,0.032146007,NaN,NaN,3.0
0.23975419,-0.06678414,NaN,0.032146007,NaN,NaN,3.0
0.18726487,-0.06918836,NaN,0.032146007,NaN,NaN,3.0
0.12594444,-0.071034305,NaN,0.032146007,NaN,NaN,3.0
0.059582725,-0.07228112,NaN,0.032146007,NaN,NaN,3.0
-0.002712657,-0.07295338,NaN,0.032146007,NaN,NaN,3.0
-0.08971556,-0.07284371,NaN,0.029853119,NaN,NaN,3.0
-0.16272415,-0.07205124,NaN,0.021721657,NaN,NaN,3.0
-0.23852326,-0.07054181,NaN,0.021721657,NaN,NaN,3.0
-0.30467385,-0.06838035,NaN,0.021184037,NaN,NaN,3.0
-0.36220482,-0.0656217,NaN,0.021184037,NaN,NaN,3.0
-0.40427554,-0.062371273,NaN,0.021184037,NaN,NaN,3.0
-0.44411632,-0.05862261,NaN,0.021184037,NaN,NaN,3.0
-0.47065854,-0.054458175,NaN,0.021184037,NaN,NaN,3.0
-0.48348364,-0.04999535,NaN,0.021184037,NaN,NaN,3.0
-0.48370183,-0.045346662,NaN,0.021184037,NaN,NaN,3.0
-0.4683974,-0.04064694,NaN,0.021184037,NaN,NaN,3.0
-0.43912873,-0.036025938,NaN,0.021184037,NaN,NaN,3.0
-0.38746095,-0.031681437,NaN,0.021184037,NaN,NaN,3.0
-0.35296628,-0.027492216,NaN,0.021184037,NaN,NaN,3.0
-0.2946495,-0.023679355,NaN,0.021184037,NaN,NaN,3.0
-0.24174888,-0.020229936,NaN,0.021184037,NaN,NaN,3.0
-0.19989415,-0.0170928,NaN,0.021184037,NaN,NaN,3.0
-0.15899302,-0.014300872,NaN,0.021184037,NaN,NaN,3.0
-0.09998091,-0.0120394975,NaN,0.021184037,NaN,NaN,3.0
-0.055248152,-0.01023156,NaN,0.021184037,NaN,NaN,3.0
-0.0245419,-0.008783708,NaN,0.021184037,NaN,NaN,3.0
0.0077289436,-0.0077170655,NaN,0.021184037,NaN,NaN,3.0
0.05610268,-0.00716148,NaN,0.021184037,NaN,NaN,3.0
0.090111434,-0.0069993027,18.75,0.021184037,NaN,NaN,4.0
0.12703198,-0.00724328,18.75,0.021184037,NaN,NaN,4.0
0.16842484,-0.007914809,18.75,0.021184037,NaN,NaN,4.0
0.20082428,-0.008915477,18.75,0.021184037,NaN,NaN,4.0
0.24167271,-0.010274646,18.75,0.021184037,NaN,NaN,4.0
0.27883604,-0.011916365,18.75,0.021184037,NaN,NaN,4.0
0.30797467,-0.01372471,18.75,0.021184037,NaN,NaN,4.0
0.3246245,-0.015550929,18.75,0.020700188,NaN,NaN,4.0
0.34676751,-0.017400185,18.75,0.020700188,NaN,NaN,4.0
0.3601891,-0.019185914,18.75,0.020700188,NaN,NaN,4.0
0.3700641,-0.020868728,18.75,0.020700188,NaN,NaN,4.0
0.35012877,-0.02221512,18.75,0.020700188,NaN,NaN,4.0
0.32075697,-0.023155915,18.75,0.020700188,NaN,NaN,4.0
0.26702598,-0.023520535,18.75,0.020700188,NaN,NaN,4.0
0.20439373,-0.02328452,18.75,0.02415142,NaN,NaN,4.0
0.12703684,-0.022342002,18.75,0.02415142,NaN,NaN,4.0
0.03373869,-0.020610195,18.75,0.02415142,NaN,NaN,4.0
-0.06261409,-0.018117575,18.75,0.02415142,NaN,NaN,4.0
-0.16279548,-0.014887487,18.75,0.025784303,NaN,NaN,4.0
-0.2619108,-0.010996417,18.75,0.025784303,NaN,NaN,4.0
-0.36828586,-0.0064408206,18.75,0.025784303,NaN,NaN,4.0
-0.44675994,-0.0014723843,18.75,0.025784303,NaN,NaN,4.0
-0.52088803,0.0038687356,18.75,0.025784303,NaN,NaN,4.0
-0.56880826,0.009378283,18.75,0.025784303,NaN,NaN,4.0
-0.59047943,0.01485005,18.75,0.025784303,NaN,NaN,4.0
-0.5852609,0.020083193,18.75,0.025784303,NaN,NaN,4.0
-0.5702273,0.02502617,18.75,0.02688874,NaN,NaN,4.0
-0.5235821,0.029420668,18.75,0.02797515,NaN,NaN,4.0
-0.4631934,0.033177372,18.75,0.02797515,NaN,NaN,4.0
-0.37276813,0.03608198,18.75,0.02797515,NaN,NaN,4.0
-0.2529799,0.03792085,18.75,0.02797515,NaN,NaN,4.0
-0.12740274,0.038688604,18.75,0.02797515,NaN,NaN,4.0
0.010244335,0.038320396,18.75,0.02797515,NaN,NaN,4.0
0.12866122,0.036993925,22.727272,0.02797515,22.727272,0.0,5.0
0.2435447,0.03474496,22.727272,0.02797515,22.727272,0.0,5.0
0.33257014,0.03178628,22.727272,0.02797515,22.727272,0.0,5.0
0.3932264,0.028351547,22.727272,0.02797515,22.727272,0.0,5.0
0.4294608,0.024641832,22.727272,0.02797515,22.727272,0.0,5.0
0.47567162,0.020583728,22.727272,0.02797515,22.727272,0.0,5.0
0.47710598,0.016540032,22.727272,0.02797515,22.727272,0.0,5.0
0.47157624,0.012566734,22.727272,0.02797515,22.727272,0.0,5.0
0.42085555,0.009027063,22.727272,0.02797515,22.727272,0.0,5.0
0.34525672,0.0061199036,22.727272,0.02797515,22.727272,0.0,5.0
0.256867,0.003941487,22.727272,0.02797515,22.727272,0.0,5.0
0.16233055,0.0025375008,22.727272,0.02797515,22.727272,0.0,5.0
0.08027372,0.0018050143,22.727272,0.02797515,22.727272,0.0,5.0
0.006039767,0.0016764421,22.727272,0.02797515,22.727272,0.0,5.0
-0.052272514,0.002017475,22.727272,0.02797515,22.727272,0.0,5.0
-0.07350711,0.0025343616,22.727272,0.037047487,22.727272,0.0,5.0
-0.07712639,0.0030854512,22.727272,0.037047487,22.727272,0.0,5.0
-0.055333745,0.003465087,22.727272,0.037047487,22.727272,0.0,5.0
0.014604474,0.0032932616,22.727272,0.037047487,22.727272,0.0,5.0
0.10031947,0.0024482317,22.727272,0.037047487,22.727272,0.0,5.0
0.23475783,5.426475E-4,22.727272,0.037047487,22.727272,0.0,5.0
0.40166625,-0.0026756905,22.727272,0.037047487,22.727272,0.0,5.0
0.5897632,-0.0073661837,22.727272,0.037047487,22.727272,0.0,5.0
0.7754306,-0.013500415,22.727272,0.037047487,22.727272,0.0,5.0
0.9608974,-0.021069014,22.727272,0.037047487,22.727272,0.0,5.0
1.1377093,-0.029991679,22.727272,0.037047487,22.727272,0.0,5.0
1.324432,-0.040334057,22.727272,0.037047487,22.727272,0.0,5.0
1.4581056,-0.051665884,22.727272,0.037047487,22.727272,0.0,5.0
1.5727029,-0.0638262,22.727272,0.037047487,22.727272,0.0,5.0
1.6239147,-0.076302536,22.727272,0.037047487,22.727272,0.0,5.0
1.631024,-0.088743426,22.727272,0.037047487,22.727272,0.0,5.0
1.5868291,-0.10073949,22.727272,0.037047487,22.727272,0.0,5.0
1.4930634,-0.11190059,22.727272,0.037047487,22.727272,0.0,5.0
1.3516749,-0.12185171,22.727272,0.037047487,22.727272,0.0,5.0
1.1778919,-0.1303458,22.727272,0.037047487,22.727272,0.0,5.0
0.9873399,-0.13726029,22.727272,0.037047487,22.727272,0.0,5.0
0.7616608,-0.14232482,22.727272,0.037047487,22.727272,0.0,5.0
0.5312685,-0.14551358,22.727272,0.037047487,22.727272,0.0,5.0
0.25529936,-0.14647615,22.727272,0.037047487,22.727272,0.0,5.0
0.0073973835,-0.14545159,22.727272,0.037047487,22.727272,0.0,5.0
-0.22524516,-0.14257377,22.727272,0.037047487,22.727272,0.0,5.0
-0.43490282,-0.13803664,22.727272,0.037047487,22.727272,0.0,5.0
-0.6209089,-0.13203837,22.727272,0.037047487,22.727272,0.0,5.0
-0.75131947,-0.12503023,22.727272,0.037047487,22.727272,0.0,5.0
-0.8505772,-0.117263675,22.727272,0.037047487,22.727272,0.0,5.0
-0.9234965,-0.10895389,22.727272,0.037047487,22.727272,0.0,5.0
-0.972415,-0.100294404,22.727272,0.037047487,22.727272,0.0,5.0
-0.98315793,-0.09158802,22.727272,0.031803943,22.727272,0.0,5.0
-0.94741863,-0.08320681,22.727272,0.031803943,22.727272,0.0,5.0
-0.89060277,-0.07531958,22.727272,0.031803943,22.727272,0.0,5.0
-0.77517754,-0.06839048,22.727272,0.031803943,22.727272,0.0,5.0
-0.64159894,-0.062559865,22.727272,0.025170175,22.727272,0.0,5.0
-0.49596456,-0.05791841,22.727272,0.025170175,22.727272,0.0,5.0
-0.31455517,-0.054747645,22.727272,0.025170175,22.727272,0.0,5.0
-0.13756746,-0.05300514,22.727272,0.025170175,22.727272,0.0,5.0
0.030895382,-0.05261567,22.727272,0.025170175,22.727272,0.0,5.0
0.20437016,-0.05361122,22.727272,0.025170175,22.727272,0.0,5.0
0.38064122,-0.056006838,13.157895,0.025170175,19.412878,1.6237147,6.0
0.55857646,-0.059805673,13.157895,0.02507884,19.412878,1.6237147,6.0
0.71209455,-0.06480574,13.157895,0.02507884,19.412878,1.6237147,6.0
0.8490579,-0.0708661,13.157895,0.02507884,19.412878,1.6237147,6.0
0.98531383,-0.07797205,13.157895,0.02507884,19.412878,1.6237147,6.0
