Timestamp,x,y,z,breathing_signal,brpm
20160608140851.600,0.9562988,-0.09057617,0.20361328,NaN,NaN
20160608140851.680,0.984375,-0.060302734,0.21582031,NaN,NaN
20160608140851.760,0.93188477,0.041015625,0.23535156,NaN,NaN
20160608140851.840,0.9470215,-0.023925781,0.26635742,NaN,NaN
20160608140851.920,0.95336914,-0.004638672,0.24707031,NaN,NaN
20160608140852.000,0.92211914,0.053710938,0.27807617,NaN,NaN
20160608140852.080,0.93188477,0.045654297,0.3017578,NaN,NaN
20160608140852.160,0.9250488,0.041259766,0.3149414,NaN,NaN
20160608140852.240,0.93115234,0.06982422,0.31762695,NaN,NaN
20160608140852.301,0.9243164,0.06274414,0.32739258,NaN,NaN
20160608140852.381,0.9355469,0.07373047,0.3190918,NaN,NaN
20160608140852.461,0.9248047,0.0847168,0.3203125,NaN,NaN
20160608140852.541,0.9211426,0.07836914,0.32348633,NaN,NaN
20160608140852.621,0.9243164,0.07128906,0.31201172,NaN,NaN
20160608140852.701,0.9182129,0.0715332,0.33032227,NaN,NaN
20160608140852.781,0.92163086,0.07788086,0.328125,NaN,NaN
20160608140852.861,0.9243164,0.07128906,0.32299805,NaN,NaN
20160608140852.941,0.92089844,0.06689453,0.32495117,NaN,NaN
20160608140853.021,0.921875,0.060302734,0.33813477,NaN,NaN
20160608140853.101,0.9211426,0.07739258,0.3251953,NaN,NaN
20160608140853.181,0.9248047,0.07910156,0.32177734,NaN,NaN
20160608140853.261,0.9226074,0.09375,0.31689453,NaN,NaN
20160608140853.341,0.9194336,0.07885742,0.3166504,NaN,NaN
20160608140853.421,0.92749023,0.088134766,0.30932617,NaN,NaN
20160608140853.501,0.94091797,0.07910156,0.30273438,NaN,NaN
20160608140853.581,0.9433594,0.087402344,0.2998047,NaN,NaN
20160608140853.661,0.93066406,0.07885742,0.30322266,NaN,NaN
20160608140853.741,0.9291992,0.08325195,0.29516602,NaN,NaN
20160608140853.821,0.9265137,0.10058594,0.30932617,NaN,NaN
20160608140853.901,0.93481445,0.09448242,0.28857422,NaN,NaN
20160608140853.981,0.93652344,0.09692383,0.2866211,NaN,NaN
20160608140854.061,0.9289551,0.0949707,0.28588867,NaN,NaN
20160608140854.141,0.9328613,0.1105957,0.28930664,NaN,NaN
20160608140854.221,0.9289551,0.11645508,0.27416992,NaN,NaN
20160608140854.301,0.9333496,0.09008789,0.27978516,NaN,NaN
20160608140854.381,0.9536133,0.09765625,0.26611328,NaN,NaN
20160608140854.461,0.94921875,0.15185547,0.27416992,NaN,NaN
20160608140854.541,0.94677734,0.036376953,0.2824707,NaN,NaN
20160608140854.621,0.91748047,0.0625,0.28051758,NaN,NaN
20160608140854.701,0.9094238,-0.0087890625,0.27001953,NaN,NaN
20160608140854.781,0.98657227,0.017089844,0.27612305,NaN,NaN
20160608140854.832,0.9484863,0.035888672,0.27124023,NaN,NaN
20160608140854.912,0.93115234,0.03100586,0.2939453,NaN,NaN
20160608140854.992,0.93725586,0.052490234,0.31201172,NaN,NaN
20160608140855.072,0.9172363,0.040283203,0.32128906,NaN,NaN
20160608140855.152,0.9057617,0.06762695,0.33251953,NaN,NaN
20160608140855.232,0.93359375,0.068603516,0.3383789,NaN,NaN
20160608140855.312,1.0285645,0.072021484,0.34106445,NaN,NaN
20160608140855.392,0.9169922,0.061523438,0.2709961,NaN,NaN
20160608140855.472,0.90185547,0.06958008,0.26464844,NaN,NaN
20160608140855.552,0.91015625,0.09375,0.25585938,NaN,NaN
20160608140855.632,0.94799805,0.09106445,0.25439453,NaN,NaN
20160608140855.712,0.9897461,0.10986328,0.2932129,NaN,NaN
20160608140855.792,0.9152832,0.13916016,0.2680664,NaN,NaN
20160608140855.872,0.9465332,0.16723633,0.26098633,NaN,NaN
20160608140855.952,0.9211426,0.1418457,0.26416016,NaN,NaN
20160608140856.032,0.90722656,0.15454102,0.28198242,NaN,NaN
20160608140856.112,0.9345703,0.15258789,0.3071289,NaN,NaN
20160608140856.192,0.9152832,0.22094727,0.3137207,NaN,NaN
20160608140856.272,0.9448242,0.24902344,0.27905273,NaN,NaN
20160608140856.352,1.019043,0.15893555,0.20825195,NaN,NaN
20160608140856.432,0.88720703,0.14624023,0.14379883,NaN,NaN
20160608140856.512,0.98291016,0.1081543,0.21044922,NaN,NaN
20160608140856.592,0.9555664,0.029785156,0.24560547,NaN,NaN
20160608140856.672,0.9265137,0.03564453,0.19238281,NaN,NaN
20160608140856.752,0.96313477,-0.004638672,0.15942383,NaN,NaN
20160608140856.832,0.9694824,0.036865234,0.15844727,NaN,NaN
20160608140856.912,0.97802734,0.057861328,0.1616211,NaN,NaN
20160608140856.992,0.98779297,0.07397461,0.14526367,NaN,NaN
20160608140857.072,0.97387695,0.057617188,0.14477539,NaN,NaN
20160608140857.152,0.982666,0.07763672,0.103515625,NaN,NaN
20160608140857.232,0.95654297,0.059814453,0.10595703,NaN,NaN
20160608140857.312,1.001709,0.043701172,0.09277344,NaN,NaN
20160608140857.365,0.9946289,0.046142578,0.14282227,NaN,NaN
20160608140857.445,0.9692383,0.021484375,0.15478516,NaN,NaN
20160608140857.525,1.0351563,0.04736328,0.14550781,NaN,NaN
20160608140857.605,0.9030762,0.06591797,0.17407227,NaN,NaN
20160608140857.685,0.9411621,0.13745117,0.26708984,NaN,NaN
20160608140857.765,0.95654297,0.040771484,0.32299805,NaN,NaN
20160608140857.845,0.9025879,0.05810547,0.33422852,NaN,NaN
20160608140857.925,0.9394531,0.06567383,0.2854004,NaN,NaN
20160608140858.005,0.90405273,0.0087890625,0.24609375,NaN,NaN
20160608140858.085,0.90625,-0.08886719,0.22705078,NaN,NaN
20160608140858.165,0.9941406,-0.05126953,0.26123047,NaN,NaN
20160608140858.245,0.93847656,-0.021240234,0.27124023,NaN,NaN
20160608140858.325,0.9250488,-0.03466797,0.25317383,NaN,NaN
20160608140858.405,0.94555664,-0.025146484,0.28222656,NaN,NaN
20160608140858.485,0.9423828,-0.004638672,0.28930664,NaN,NaN
20160608140858.565,0.93310547,-0.042236328,0.29492188,NaN,NaN
20160608140858.645,0.920166,-0.07421875,0.3088379,NaN,NaN
20160608140858.725,0.9951172,-0.057861328,0.32250977,NaN,NaN
20160608140858.805,0.95214844,-0.03930664,0.24511719,NaN,NaN
20160608140858.885,1.0007324,0.015380859,0.25219727,NaN,NaN
20160608140858.965,0.89501953,0.061767578,0.17871094,NaN,NaN
20160608140859.045,0.9484863,0.122802734,0.21801758,NaN,NaN
20160608140859.125,0.951416,0.107666016,0.22460938,NaN,NaN
20160608140859.205,0.93481445,0.099853516,0.2631836,NaN,NaN
20160608140859.285,0.92529297,0.106933594,0.27172852,NaN,NaN
20160608140859.365,0.9177246,0.0847168,0.28686523,NaN,NaN
20160608140859.445,0.9050293,0.09741211,0.27075195,NaN,NaN
20160608140859.525,0.92089844,0.111328125,0.28295898,NaN,NaN
20160608140859.605,0.9055176,0.107666016,0.3095703,NaN,NaN
20160608140859.685,0.92822266,0.14111328,0.34033203,NaN,NaN
20160608140859.765,0.9382324,0.09448242,0.36767578,NaN,NaN
20160608140859.845,1.1367188,0.15258789,0.39868164,NaN,NaN
20160608140859.903,0.87719727,0.115478516,0.25268555,NaN,NaN
20160608140859.983,0.8918457,0.122558594,0.15625,NaN,NaN
20160608140900.063,0.9375,-0.016845703,0.15625,NaN,NaN
20160608140900.143,0.99121094,0.022216797,0.19165039,NaN,NaN
20160608140900.223,0.93603516,0.032470703,0.2553711,NaN,NaN
20160608140900.303,0.92529297,-7.324219E-4,0.2409668,NaN,NaN
20160608140900.383,0.9230957,-0.034179688,0.17285156,NaN,NaN
20160608140900.463,0.9445801,7.324219E-4,0.18261719,NaN,NaN
20160608140900.543,0.95214844,0.0014648438,0.2409668,NaN,NaN
20160608140900.623,0.9260254,-0.0126953125,0.17675781,NaN,NaN
20160608140900.703,0.93188477,0.040527344,0.16918945,NaN,NaN
20160608140900.783,0.8935547,0.14404297,0.09692383,NaN,NaN
20160608140900.863,0.81347656,0.15698242,-0.053710938,NaN,NaN
20160608140900.943,0.8942871,0.43432617,-0.22387695,NaN,NaN
20160608140901.023,0.9169922,0.5083008,-0.21875,NaN,NaN
20160608140901.103,0.8444824,0.59472656,-0.37963867,NaN,NaN
20160608140901.183,0.79248047,0.5773926,-0.39697266,NaN,NaN
20160608140901.263,0.8149414,0.65893555,-0.46069336,NaN,NaN
20160608140901.343,0.78149414,0.6569824,-0.44750977,NaN,NaN
20160608140901.423,0.73168945,0.63793945,-0.4182129,NaN,NaN
20160608140901.503,0.6916504,0.58154297,-0.41333008,NaN,NaN
20160608140901.583,0.72631836,0.5769043,-0.3996582,NaN,NaN
20160608140901.663,0.7536621,0.58813477,-0.37963867,NaN,NaN
20160608140901.743,0.76220703,0.5336914,-0.3408203,NaN,NaN
20160608140901.823,0.7915039,0.52124023,-0.28442383,NaN,NaN
20160608140901.903,0.8088379,0.48413086,-0.23217773,NaN,NaN
20160608140901.983,0.82666016,0.43652344,-0.1586914,NaN,NaN
20160608140902.063,0.86328125,0.42797852,-0.11279297,NaN,NaN
20160608140902.143,0.8774414,0.37036133,-0.057617188,NaN,NaN
20160608140902.223,0.9550781,0.31958008,-0.05883789,NaN,NaN
20160608140902.303,0.9970703,0.27441406,-0.14160156,NaN,NaN
20160608140902.383,0.9440918,0.16088867,-0.029785156,NaN,NaN
20160608140902.440,0.92407227,0.08569336,-0.11376953,NaN,NaN
20160608140902.520,0.9445801,0.048095703,-0.11694336,NaN,NaN
20160608140902.600,0.984375,0.04321289,-0.06982422,NaN,NaN
20160608140902.680,0.9934082,0.044189453,-0.05029297,NaN,NaN
20160608140902.760,0.9694824,0.09399414,-0.08178711,NaN,NaN
20160608140902.840,1.0012207,0.09326172,-0.03930664,NaN,NaN
20160608140902.920,0.9892578,0.034179688,-0.010009766,NaN,NaN
20160608140903.000,0.95288086,0.06616211,-0.037353516,NaN,NaN
20160608140903.080,0.98339844,0.07104492,-0.0034179688,NaN,NaN
20160608140903.160,0.9836426,0.10620117,0.022216797,NaN,NaN
20160608140903.240,0.98291016,0.118652344,0.044677734,NaN,NaN
20160608140903.320,0.96655273,0.14672852,0.04638672,NaN,NaN
20160608140903.400,0.9482422,0.17553711,0.04345703,NaN,NaN
20160608140903.480,0.951416,0.20385742,0.053222656,NaN,NaN
20160608140903.560,0.9523926,0.24438477,0.037597656,NaN,NaN
20160608140903.640,0.96362305,0.27441406,0.04272461,NaN,NaN
20160608140903.720,0.9404297,0.30444336,0.036132813,NaN,NaN
20160608140903.800,0.94018555,0.3095703,0.04663086,NaN,NaN
20160608140903.880,0.9160156,0.36035156,0.021728516,NaN,NaN
20160608140903.960,0.91186523,0.33398438,-4.8828125E-4,NaN,NaN
20160608140904.040,0.91015625,0.3305664,0.0053710938,NaN,NaN
20160608140904.120,0.9387207,0.34204102,-0.010498047,NaN,NaN
20160608140904.200,0.9304199,0.36035156,-0.035888672,NaN,NaN
20160608140904.280,0.9577637,0.35253906,-0.020263672,NaN,NaN
20160608140904.360,0.9279785,0.34155273,-0.028076172,NaN,NaN
20160608140904.440,0.9584961,0.3515625,-0.030273438,NaN,NaN
20160608140904.520,0.9267578,0.30737305,-0.016601563,NaN,NaN
20160608140904.600,0.935791,0.27685547,0.0073242188,NaN,NaN
20160608140904.680,0.94873047,0.25732422,0.032226563,NaN,NaN
20160608140904.760,0.98046875,0.20214844,0.044677734,NaN,NaN
20160608140904.840,1.0200195,0.2241211,0.06665039,NaN,NaN
20160608140904.920,0.90405273,0.08935547,0.13598633,NaN,NaN
20160608140904.972,0.97753906,0.10546875,0.1586914,NaN,NaN
20160608140905.052,0.9667969,0.022460938,0.21655273,NaN,NaN
20160608140905.132,0.96777344,0.0043945313,0.19018555,NaN,NaN
20160608140905.212,0.9421387,0.060546875,0.15307617,NaN,NaN
20160608140905.292,0.9243164,0.064697266,0.095947266,NaN,NaN
20160608140905.372,0.8581543,0.045654297,0.02368164,NaN,NaN
20160608140905.452,0.89160156,0.07421875,0.041748047,NaN,NaN
20160608140905.532,0.8613281,0.10668945,0.0390625,NaN,NaN
20160608140905.612,0.84350586,0.12426758,0.028564453,NaN,NaN
20160608140905.692,0.77124023,0.2097168,-0.06616211,NaN,NaN
20160608140905.772,0.72558594,0.35131836,-0.1538086,NaN,NaN
20160608140905.852,0.8479004,0.12402344,-0.052001953,NaN,NaN
20160608140905.932,0.9238281,0.17016602,-0.18725586,NaN,NaN
20160608140906.012,1.0178223,0.23046875,-0.19311523,NaN,NaN
20160608140906.092,1.0378418,0.19580078,-0.2734375,NaN,NaN
20160608140906.172,0.9667969,0.26489258,-0.33276367,NaN,NaN
20160608140906.252,1.0473633,0.24023438,-0.30200195,NaN,NaN
20160608140906.332,1.1723633,0.22021484,-0.1394043,NaN,NaN
20160608140906.412,1.3962402,0.17163086,0.10253906,NaN,NaN
20160608140906.492,1.2785645,0.114990234,0.27148438,NaN,NaN
20160608140906.572,0.9291992,0.052001953,0.27514648,NaN,NaN
20160608140906.652,0.76049805,0.095214844,0.1628418,NaN,NaN
20160608140906.732,0.83496094,0.041992188,0.26245117,NaN,NaN
20160608140906.812,0.97143555,0.10424805,0.2861328,NaN,NaN
20160608140906.892,0.99853516,0.09472656,0.32641602,NaN,NaN
20160608140906.972,0.8967285,0.09106445,0.34228516,NaN,NaN
20160608140907.052,0.8522949,0.07299805,0.38012695,NaN,NaN
20160608140907.132,0.9091797,0.020996094,0.37158203,NaN,NaN
20160608140907.212,0.9289551,-0.0048828125,0.3623047,NaN,NaN
20160608140907.292,0.96484375,0.061279297,0.36376953,NaN,NaN
20160608140907.372,0.9003906,0.059814453,0.32495117,NaN,NaN
20160608140907.452,0.9013672,0.07470703,0.27685547,NaN,NaN
20160608140907.504,0.9394531,0.07421875,0.24145508,NaN,NaN
20160608140907.584,0.9760742,0.076660156,0.22265625,NaN,NaN
20160608140907.664,0.96777344,0.088378906,0.19628906,NaN,NaN
20160608140907.744,0.9448242,0.07861328,0.1730957,NaN,NaN
20160608140907.824,0.93969727,0.08520508,0.18676758,NaN,NaN
20160608140907.904,0.9765625,0.095703125,0.19604492,NaN,NaN
20160608140907.984,0.9760742,0.09863281,0.21411133,NaN,NaN
20160608140908.064,0.95092773,0.0949707,0.20385742,NaN,NaN
20160608140908.144,0.9519043,0.100097656,0.20239258,NaN,NaN
20160608140908.224,0.9499512,0.11303711,0.20410156,NaN,NaN
20160608140908.304,0.96191406,0.099365234,0.21069336,NaN,NaN
20160608140908.384,0.9550781,0.107177734,0.19750977,NaN,NaN
20160608140908.464,0.9577637,0.11816406,0.1809082,NaN,NaN
20160608140908.544,0.96313477,0.111328125,0.18481445,NaN,NaN
20160608140908.624,0.96362305,0.10131836,0.17456055,NaN,NaN
20160608140908.704,0.96240234,0.09838867,0.16479492,NaN,NaN
20160608140908.784,0.9641113,0.1015625,0.1496582,NaN,NaN
20160608140908.864,0.9650879,0.11254883,0.1574707,NaN,NaN
20160608140908.944,0.96972656,0.10595703,0.14453125,NaN,NaN
20160608140909.024,0.9604492,0.11010742,0.14331055,NaN,NaN
20160608140909.104,0.97680664,0.118652344,0.1352539,NaN,NaN
20160608140909.184,0.95996094,0.1081543,0.14648438,NaN,NaN
20160608140909.264,0.9655762,0.12011719,0.14282227,NaN,NaN
20160608140909.344,0.9682617,0.11450195,0.13085938,NaN,NaN
20160608140909.424,0.96875,0.11791992,0.1303711,NaN,NaN
20160608140909.504,0.9658203,0.11791992,0.13549805,NaN,NaN
20160608140909.584,0.96191406,0.11376953,0.1328125,NaN,NaN
20160608140909.664,0.9741211,0.10839844,0.13061523,NaN,NaN
20160608140909.744,0.9746094,0.119140625,0.13110352,NaN,NaN
20160608140909.824,0.97387695,0.10571289,0.14160156,NaN,NaN
20160608140909.904,0.9604492,0.10083008,0.13916016,NaN,NaN
20160608140909.984,0.96972656,0.104003906,0.15014648,NaN,NaN
20160608140910.044,0.967041,0.10180664,0.15771484,NaN,NaN
20160608140910.124,0.9633789,0.09863281,0.16723633,NaN,NaN
20160608140910.204,0.95336914,0.1015625,0.1616211,NaN,NaN
20160608140910.284,0.9682617,0.095947266,0.1652832,NaN,NaN
20160608140910.364,0.9675293,0.09765625,0.17578125,NaN,NaN
20160608140910.444,0.9604492,0.09106445,0.17407227,NaN,NaN
20160608140910.524,0.9477539,0.095214844,0.17358398,NaN,NaN
20160608140910.604,0.9616699,0.09448242,0.17407227,NaN,NaN
20160608140910.684,0.9650879,0.099121094,0.16992188,NaN,NaN
20160608140910.764,0.96118164,0.099609375,0.17285156,NaN,NaN
20160608140910.844,0.95532227,0.09643555,0.15576172,NaN,NaN
20160608140910.924,0.98168945,0.107910156,0.16601563,NaN,NaN
20160608140911.004,0.9663086,0.10546875,0.15429688,NaN,NaN
20160608140911.084,0.95996094,0.107910156,0.15625,NaN,NaN
20160608140911.164,0.970459,0.109375,0.15698242,NaN,NaN
20160608140911.244,0.9797363,0.10571289,0.15356445,NaN,NaN
20160608140911.324,0.95825195,0.103515625,0.15014648,NaN,NaN
20160608140911.404,0.94970703,0.10620117,0.16918945,NaN,NaN
20160608140911.484,0.9543457,0.107666016,0.16357422,NaN,NaN
20160608140911.564,0.9760742,0.11010742,0.16699219,NaN,NaN
20160608140911.644,0.96606445,0.1105957,0.16015625,NaN,NaN
20160608140911.724,0.9543457,0.107910156,0.1586914,NaN,NaN
20160608140911.804,0.96533203,0.11401367,0.1484375,NaN,NaN
20160608140911.884,0.9716797,0.11743164,0.14135742,NaN,NaN
20160608140911.964,0.96435547,0.11254883,0.14990234,NaN,NaN
20160608140912.044,0.96533203,0.11401367,0.16430664,NaN,NaN
20160608140912.124,0.9614258,0.11303711,0.15161133,NaN,NaN
20160608140912.204,0.9645996,0.115722656,0.15209961,NaN,NaN
20160608140912.284,0.9675293,0.11328125,0.16015625,NaN,NaN
20160608140912.364,0.96069336,0.11035156,0.16918945,NaN,NaN
20160608140912.444,0.95703125,0.11401367,0.17089844,NaN,NaN
20160608140912.524,0.96069336,0.1105957,0.17041016,NaN,NaN
20160608140912.576,0.95996094,0.107910156,0.18237305,NaN,NaN
20160608140912.656,0.9592285,0.10498047,0.1875,NaN,NaN
20160608140912.736,0.9523926,0.10668945,0.18408203,NaN,NaN
20160608140912.816,0.9555664,0.103027344,0.18139648,NaN,NaN
20160608140912.896,0.96435547,0.10449219,0.17529297,NaN,NaN
20160608140912.976,0.9567871,0.1003418,0.18359375,NaN,NaN
20160608140913.056,0.9638672,0.103271484,0.1743164,NaN,NaN
20160608140913.136,0.9614258,0.11035156,0.16625977,NaN,NaN
20160608140913.216,0.9628906,0.10913086,0.1628418,NaN,NaN
20160608140913.296,0.96240234,0.11669922,0.16723633,NaN,NaN
20160608140913.376,0.96313477,0.11303711,0.15332031,NaN,NaN
20160608140913.456,0.9663086,0.115478516,0.1459961,NaN,NaN
20160608140913.536,0.97143555,0.11767578,0.14453125,NaN,NaN
20160608140913.616,0.96118164,0.115234375,0.15722656,NaN,NaN
20160608140913.696,0.9694824,0.123291016,0.15283203,NaN,NaN
20160608140913.776,0.96777344,0.118652344,0.13671875,NaN,NaN
20160608140913.856,0.96728516,0.11669922,0.13964844,NaN,NaN
20160608140913.936,0.95947266,0.114990234,0.1484375,NaN,NaN
20160608140914.016,0.95532227,0.11791992,0.15039063,NaN,NaN
20160608140914.096,0.982666,0.13452148,0.1472168,NaN,NaN
20160608140914.176,0.9729004,0.10864258,0.13598633,NaN,NaN
20160608140914.256,0.9572754,0.09765625,0.14331055,NaN,NaN
20160608140914.336,0.97143555,0.11376953,0.14672852,NaN,NaN
20160608140914.416,0.97265625,0.12036133,0.13500977,NaN,NaN
20160608140914.496,0.96850586,0.114990234,0.15112305,NaN,NaN
20160608140914.576,0.9609375,0.111816406,0.15356445,NaN,NaN
20160608140914.656,0.9604492,0.111328125,0.15527344,NaN,NaN
20160608140914.736,0.9633789,0.11254883,0.15673828,NaN,NaN
20160608140914.816,0.9736328,0.11401367,0.15844727,NaN,NaN
20160608140914.896,0.96191406,0.10620117,0.16503906,NaN,NaN
20160608140914.976,0.9584961,0.11401367,0.16137695,NaN,NaN
20160608140915.056,0.9628906,0.11376953,0.16357422,NaN,NaN
20160608140915.309,0.9602051,0.10888672,0.17358398,NaN,NaN
20160608140915.389,0.9682617,0.109375,0.18237305,NaN,NaN
20160608140915.469,0.95581055,0.10839844,0.17895508,NaN,NaN
20160608140915.549,0.9645996,0.10644531,0.18261719,NaN,NaN
20160608140915.629,0.96069336,0.111572266,0.19995117,NaN,NaN
20160608140915.709,0.95336914,0.109375,0.1928711,NaN,NaN
20160608140915.789,0.94433594,0.1081543,0.1862793,NaN,NaN
20160608140915.869,0.9572754,0.10595703,0.19897461,NaN,NaN
20160608140915.949,0.9511719,0.11279297,0.1965332,NaN,NaN
20160608140916.029,0.9626465,0.10473633,0.19433594,NaN,NaN
20160608140916.109,0.9543457,0.10498047,0.17919922,NaN,NaN
20160608140916.189,0.9663086,0.10913086,0.18530273,NaN,NaN
20160608140916.269,0.95410156,0.11254883,0.18041992,NaN,NaN
20160608140916.349,0.9597168,0.11230469,0.17626953,NaN,NaN
20160608140916.429,0.9621582,0.106933594,0.16870117,NaN,NaN
20160608140916.509,0.96240234,0.10961914,0.16821289,NaN,NaN
20160608140916.589,0.96533203,0.10864258,0.16381836,NaN,NaN
20160608140916.669,0.95947266,0.1105957,0.14355469,NaN,NaN
20160608140916.749,0.97680664,0.10546875,0.13671875,NaN,NaN
20160608140916.829,0.9729004,0.11352539,0.13330078,NaN,NaN
20160608140916.909,0.96313477,0.1081543,0.13598633,NaN,NaN
20160608140916.989,0.9621582,0.11669922,0.12915039,NaN,NaN
20160608140917.069,0.97094727,0.12158203,0.12646484,NaN,NaN
20160608140917.149,0.9641113,0.115234375,0.13598633,NaN,NaN
20160608140917.229,0.96875,0.114990234,0.13232422,NaN,NaN
20160608140917.309,0.9638672,0.11230469,0.11743164,NaN,NaN
20160608140917.389,0.9758301,0.11401367,0.12939453,NaN,NaN
20160608140917.469,0.96777344,0.11035156,0.13671875,NaN,NaN
20160608140917.549,0.9638672,0.12109375,0.13720703,NaN,NaN
20160608140917.629,0.96972656,0.115478516,0.11816406,NaN,NaN
20160608140917.709,0.97021484,0.111816406,0.12841797,NaN,NaN
20160608140917.789,0.9658203,0.115234375,0.13134766,NaN,NaN
20160608140917.649,0.9628906,0.114990234,0.1274414,NaN,NaN
20160608140917.729,0.9724121,0.111572266,0.13208008,NaN,NaN
20160608140917.809,0.97265625,0.115722656,0.12915039,NaN,NaN
20160608140917.889,0.96533203,0.11450195,0.1381836,NaN,NaN
20160608140917.969,0.96435547,0.11645508,0.13574219,NaN,NaN
20160608140918.049,0.9724121,0.11352539,0.13623047,NaN,NaN
20160608140918.129,0.96533203,0.11206055,0.14111328,NaN,NaN
20160608140918.209,0.9641113,0.1171875,0.14648438,NaN,NaN
20160608140918.289,0.9682617,0.111328125,0.1418457,NaN,NaN
20160608140918.369,0.9694824,0.11010742,0.14794922,NaN,NaN
20160608140918.449,0.9638672,0.11669922,0.15991211,NaN,NaN
20160608140918.529,0.9614258,0.10668945,0.17016602,NaN,NaN
20160608140918.609,0.95410156,0.11206055,0.16381836,NaN,NaN
20160608140918.689,0.96850586,0.107177734,0.17382813,NaN,NaN
20160608140918.769,0.9560547,0.111083984,0.18017578,NaN,NaN
20160608140918.849,0.9597168,0.10888672,0.18261719,NaN,NaN
20160608140918.929,0.9567871,0.10961914,0.17041016,NaN,NaN
20160608140919.009,0.96899414,0.106933594,0.17041016,NaN,NaN
20160608140919.089,0.954834,0.11303711,0.17944336,NaN,NaN
